Date,Return,Volatility,Momentum,MA_Ratio
2013-09-20,-2.940154608806646,2.1030365549133303,-0.855698744741406,-0.39943003591930476
2013-09-23,-0.34306482812919376,2.0802272089085894,-1.0542761557192157,-0.5124750878279889
2013-09-24,0.06393237906558447,1.9418800339206146,-1.3833996165691362,-0.5171008610558476
2013-09-25,0.8587341017396874,1.980306883022333,-1.2780941005679614,-0.30263617340467924
2013-09-26,-0.8014756367676145,1.9208519576058636,-1.6607531365394004,-0.5236941970236936
2013-09-27,0.8966138937833154,1.9852722663673015,-1.4523633755765502,-0.3001818071595559
2013-09-30,-0.6364826068199491,1.985217423459245,-1.4519422945859066,-0.4762360928055952
2013-10-01,-2.862046950612822,2.240573054083407,-1.8710199412593742,-1.2200799656836192
2013-10-03,2.034604499157076,2.3653643485674345,-1.7124943066834013,-0.6999399035712204
2013-10-04,-0.534477770419467,2.328216885853298,-1.5403099186067573,-0.8393110857170725
2013-10-07,0.8509127955402753,2.273687903074612,-0.934639609276494,-0.6062261838729381
2013-10-08,-0.21038765623379754,2.1542827444245383,-1.3049430168712333,-0.6462548627634516
2013-10-09,-1.039637966968349,2.073499976782644,-1.127531806910252,-0.9061629666682186
2013-10-10,-1.4915675693605395,2.1352188843308806,-1.4476798996610416,-1.267424543973568
2013-10-11,-1.374767462019653,1.8259686994855178,-1.0567648246069412,-1.5872044577256554
2013-10-14,0.1651248145635971,1.8282417397891488,-1.0410270345821802,-1.5177342655984167
2013-10-15,0.7075715215111327,1.8249416617814236,-0.6308174023329597,-1.3147494792759178
2013-10-17,2.915502704281225,2.214449213804704,0.04276562316114788,-0.5508434088597425
2013-10-18,-0.4704428011585067,1.3435933971105773,-1.0421658249025092,-0.6694877226055762
2013-10-21,0.08015778341944346,1.3480571419048386,-0.9746975975255284,-0.6451632911176841
2013-10-22,1.8186594846414657,1.1086406021096158,0.1249507743870689,-0.17304329402956684
2013-10-23,-0.5258958813268767,1.1178857033145708,0.0817288673099428,-0.326488723128575
2013-10-24,0.9133001695901154,1.159054004576771,0.28319350581953445,-0.10080869393616565
2013-10-25,0.4078020365446085,1.1306328420780078,0.1760221582306139,-0.0003825346061370081
2013-10-28,0.05434692654643876,1.0895897030687218,0.3798350985270153,0.014275304998992495
2013-10-29,-0.6289677345679963,1.0749147413554643,0.0177325930850638,-0.15666662048107363
2013-10-30,-0.15328731241263432,1.0526023870791146,0.1318234242861745,-0.1941080030447292
2013-10-31,-1.4673697021184438,0.6874070731213241,0.4642409570109176,-0.5571375204431568
2013-11-01,-0.6424094623371595,0.4607153051299979,-0.16975259746942242,-0.6993674454851219
2013-11-05,-0.32982507795895083,0.44964892218325114,-0.12188205158563324,-0.7559937942115724
2013-11-06,0.48200830475084994,0.4151568958183052,-0.208102096954234,-0.6042591188060692
2013-11-07,-0.8429458401252,0.45513144185074345,-0.35520454996983036,-0.7920957558437762
2013-11-08,-1.523151521750148,0.5313479116370577,-0.4670204312074767,-1.1382204256131478
2013-11-11,-0.3525802266986127,0.40208887104267815,-0.20275554463112969,-1.1769645744947224
2013-11-12,-1.1748629261084007,0.36825964937279104,-0.15606281793271168,-1.414839165531211
2013-11-13,0.30378414180022145,0.37318548686867675,-0.12362056119268339,-1.276551441656624
2013-11-14,1.1266374466474216,0.4259462274108018,-0.02529734535099427,-0.933983335439487
2013-11-18,-1.1304441494990416,-0.17443441798295406,-0.9575744527318634,-1.1727175101666716
2013-11-19,0.01841448544689861,-0.17734329034485907,-0.8469245265930065,-1.1079738103486896
2013-11-20,-2.3501439664039814,0.1642004937305686,-1.3917060249132902,-1.6431105618203297
2013-11-21,-0.1721585732147046,-0.20395820885041813,-1.8282085696466712,-1.6322664274883836
2013-11-22,-0.038918540620043206,-0.19530955445837409,-1.7222366948783132,-1.5798079017498325
2013-11-25,0.4269019362705998,-0.2839281024753619,-1.8280828555440098,-1.420687309907752
2013-11-26,-0.554785469385971,-0.34385382227140154,-2.0360415810984502,-1.5081900791715248
2013-11-27,-0.3230507625548805,-0.3659061576335187,-2.11703021398829,-1.551423448677475
2013-11-29,1.010076779954928,-0.18910952693598895,-1.7630649069057034,-1.2598441410970962
2013-12-02,-2.640316399500006,0.18122226359086388,-2.2978941960051467,-1.8862929264681803
2013-12-03,0.3003132135151387,0.1502869344355309,-1.9191285351652942,-1.7715160339866818
2013-12-04,1.6584931864174375,0.432291326578286,-1.415968584813712,-1.2971515377478517
2013-12-05,-1.4152514298295877,0.509966964235646,-1.6547722295014775,-1.5966038844426063
2013-12-06,0.18879241919941606,0.48290240511618054,-1.7188387978667268,-1.5050670201143361
2013-12-09,0.9595261923922229,0.5737588571342234,-1.3220160229719193,-1.2227221766829603
2013-12-10,1.7160826536679126,0.6958628174758482,-0.5906496985654043,-0.7486395262419283
2013-12-11,-0.8131585770579135,0.7213112393696183,-0.696091600558012,-0.9213579356895725
2013-12-12,-2.1709149202460756,0.8999367130057826,-0.922466924245603,-1.4340118642049924
2013-12-13,0.8947030655452369,0.9530990842364125,-0.7884394630306225,-1.160086516672756
2013-12-16,0.23701553683875226,0.8633526328081831,-0.989915467842091,-1.0580432503741402
2013-12-17,-0.8946728554636336,0.8408777138012198,-0.9366939593103933,-1.2576512672199054
2013-12-18,-0.9023537031126312,0.864842437672328,-1.1438320956252983,-1.4427188921067893
2013-12-19,-2.422311895920966,0.8829391310979398,-1.1599866749009973,-1.9984618619405308
2013-12-20,0.9481598394922098,0.9616239833979976,-0.907887221423344,-1.7082750576577777
2013-12-23,-0.34178456033369176,0.9613123367417327,-0.9763184787178684,-1.7402506617214841
2013-12-24,0.43515625728520896,0.9619139400613403,-0.9744561977216352,-1.5838874783283083
2013-12-26,0.527314124801117,0.9823481343880821,-0.7289843763844706,-1.4133356204157452
2013-12-27,0.30263692196423314,0.9913342415167239,-0.585831456615761,-1.3076586754922082
2013-12-30,-1.5099044536505164,1.0100755139415898,-1.1569627707385433,-1.6543952718889632
2013-12-31,0.6082008403433374,0.6839840482620725,-0.4180146392727273,-1.463344965992707
2014-01-02,1.583286503343388,0.8384670146544839,-0.11949463850202723,-1.0123574585142732
2014-01-03,1.0646955678716226,0.7388349909810494,-0.2581347615950863,-0.697385307802033
2014-01-06,0.1535856212199589,0.6181258440284161,0.1099519090024599,-0.619096812376528
2014-01-07,-0.5927237935651999,0.6388759927499336,-0.07413253462331243,-0.7231763703198151
2014-01-08,-0.6129202280070326,0.5944143206531207,-0.44018650170596757,-0.8318081699329216
2014-01-09,0.2650900630907567,0.38092832600013904,-0.7728968953919436,-0.707528567650274
2014-01-10,1.485345823319329,0.5161347811130439,-0.2436074830933975,-0.2653551584412085
2014-01-13,0.6075247763430374,0.2093114747042836,0.41266053393702534,-0.05496327835777872
2014-01-14,-0.9600569816129709,0.2302163783633234,-0.027454938580184624,-0.2616188679957285
2014-01-15,-0.21420548482197807,0.2286836646522933,-0.1332958048532384,-0.26872069939949594
2014-01-16,0.08630107580464368,0.1709173719055031,0.09741801770910054,-0.20456974582089182
2014-01-17,0.9246170065629488,0.1547491902586369,0.533182036342383,0.0760829223554791
2014-01-21,-1.0442437819421824,-0.26000239072098735,0.8671845616769954,-0.16730127870825592
2014-01-22,-0.4490776429073023,-0.284089091087245,0.52856834650076,-0.24540820148560846
2014-01-23,2.13500098187301,0.009925633782093149,1.1320699968642969,0.3549562342065829
2014-01-24,0.3873268066052009,0.008638094858615985,1.1202735707207283,0.4757715063558294
2014-01-27,-1.1154303730037862,0.1313853385799752,0.7185218462761859,0.19169709789320388
2014-01-28,-0.03051058816022202,0.13192423587386384,0.6378489514055766,0.19625791293581948
2014-01-29,1.2262450428582883,-0.01411464888045977,1.3084496102170378,0.5379709246787563
2014-01-30,-2.2508183922652396,0.4119822424997712,0.6081633894534951,-0.04574283710241112
2014-01-31,0.24449260478888726,0.2607986487855599,0.2870619075322302,0.03856091175060805
2014-02-03,0.9964537506591172,0.25139978189731,0.270809428631426,0.32145426142931366
2014-02-04,-0.29453651571946343,0.2591505197305292,0.16435979991832075,0.2435730796460305
2014-02-05,0.2253265337704833,0.23062069089303366,0.35904465601056074,0.30461544597823015
2014-02-06,-0.06346522873073304,0.19625138718943214,0.4907047211947406,0.28740779845810327
2014-02-07,0.7416574685176109,0.22271216531360394,0.6054869971378023,0.4877741187309299
2014-02-10,0.5895815257187016,0.10024167707426619,0.3901916125230362,0.6413435639454286
2014-02-11,1.1420688372700134,0.16190316519994352,0.5184361608560597,0.9406461294544629
2014-02-12,0.034010104696546355,0.07233950766965123,0.7587577423085179,0.9389324114999842
2014-02-13,0.8257582540271958,0.09068003375246643,1.012746038695306,1.1386556285033194
2014-02-14,1.2914787480850973,0.17027311000138207,1.310408511830155,1.4654745148105093
2014-02-18,0.17411811019780657,0.13786144699632608,1.1246241752132105,1.4859740658486233
2014-02-19,-0.9128888750804982,0.11394046869181236,1.157040178248622,1.1973284778507067
2014-02-20,1.0252110093721405,0.11534793825351597,1.523804702466352,1.4501764958648222
2014-02-21,-0.03791148571795054,-0.15326827086646722,0.98512065514988,1.4088209908554468
2014-02-24,1.0765322551350927,-0.09609559334122132,1.154714478753488,1.6872332058891724
2014-02-25,0.1481128520727721,-0.25720028364305614,1.4686895486721374,1.6963937345635864
2014-02-26,-0.8769459017984912,-0.1508496864444588,1.257922229293122,1.4073747514026886
2014-02-28,-0.4053363513138854,-0.2017866483917378,0.8566500119505598,1.26098238414542
2014-03-03,2.0476475496728734,-0.5075269498968821,1.928083952429332,1.7990929981829942
2014-03-04,-1.265248489633221,-0.26585009497787476,1.5465065548702008,1.3983119937472874
2014-03-05,0.1407714199094305,-0.30599400752894174,1.3327832769767227,1.3920112319952627
2014-03-06,0.9656339108387642,-0.3006944478821715,1.6481738529049899,1.6008216669809774
2014-03-07,-0.85512313156383,-0.18306491583223503,1.3775203885716931,1.304076613374776
2014-03-10,0.008734061784461884,-0.18693748979176017,1.3955153029871952,1.2505217042342716
2014-03-11,0.5413015511267413,-0.1989091179802321,1.3456106874160416,1.3461360526028763
2014-03-12,1.4297988802698511,-0.10046097499386233,1.555563299322278,1.68900792397356
2014-03-13,0.3186039868561591,-0.15822229654450048,1.3497795673245734,1.7165247860213941
2014-03-14,0.6484559159127069,-0.15391076150091224,1.5031688413203181,1.8266260284296645
2014-03-18,-1.9024863917453076,0.17939037060158355,0.8292369947617559,1.2264598052766693
2014-03-19,-1.9775352523082772,0.38223820679156356,0.045575955355314265,0.6378507689164947
2014-03-20,-0.2019055435920502,0.38321624404344273,-0.042933548285815956,0.550716511087012
2014-03-21,0.45355356965749044,0.33443213204485983,0.280303079026073,0.641861883418524
2014-03-24,-1.8202626052798467,0.4846662225385423,-0.38785982262698615,0.11987605966937852
2014-03-25,0.1598135920354888,0.488164500806204,-0.3420431441876637,0.13321452088302307
2014-03-26,-0.8162111486008654,0.4262450147500643,-0.7769318565804039,-0.11002018787421487
2014-03-27,-0.6780414988493068,0.43527198194284483,-0.9641881530854686,-0.30326915700684054
2014-03-28,-0.04631710625703199,0.4041368379453846,-0.7759134588949934,-0.32465744187180123
2014-03-31,-0.7876036025649455,0.4260225264067578,-0.8627544946260822,-0.5426248202352618
2014-04-01,-0.2003254244310887,0.051737847453465644,-1.366770750067336,-0.6050716937620726
2014-04-02,0.728396762292887,0.04437231970027726,-0.9203473568631304,-0.42629939573254644
2014-04-03,-0.34441073773468717,0.03653446236439767,-1.0298119709750826,-0.5238757522659777
2014-04-04,1.300050141653224,0.10496394597802133,-0.9544193982473741,-0.1981743366047814
2014-04-07,-0.5490609450224079,0.08149216329303147,-0.88519772585891,-0.36238768316442566
2014-04-09,1.0998816388022827,0.19717254332987028,-0.6366825772776088,-0.08259854667261736
2014-04-10,0.5223284151493621,0.19533803524377738,-0.6410270320800323,0.04348640093125958
2014-04-11,-0.08523216003374882,0.002746428574130526,-0.985289543628802,0.0011041165692166185
2014-04-15,-1.1628474298567741,0.043225615448284634,-1.3169140101248618,-0.3226775726245248
2014-04-16,0.01758157594364451,-0.018848160371082168,-1.4566506932223553,-0.3250063590623923
2014-04-17,-0.6533117855265825,-0.22270001587184055,-1.1791041184066777,-0.5127294469169772
2014-04-21,-0.431769691967003,-0.5011227667360122,-0.8308237959041049,-0.6376373154624204
2014-04-22,-0.39306234650940935,-0.4967601800665282,-0.8741861897196882,-0.7448647060253604
2014-04-23,-0.038395044099142926,-0.5355635468782437,-0.9854002721698154,-0.760505867455954
2014-04-25,1.3176869469936572,-0.6116206391217776,-0.2665292883532778,-0.42566419273737294
2014-04-28,-0.4615610495607711,-0.6010651061952748,-0.4106770226442037,-0.5566700985378354
2014-04-29,-0.03825276660767136,-0.6594458212894745,-0.23006311761631262,-0.5720358486624741
2014-04-30,-0.5359706787327717,-0.676376424456794,-0.19692734464213693,-0.7121191151229989
2014-05-02,0.65148021499204,-0.6294246782929132,-0.03349173102229804,-0.5382358136612257
2014-05-05,0.9007419031657217,-0.6236574669568182,0.36669815965708674,-0.3016186659865155
2014-05-06,-0.21250632307316866,-0.6229351385716401,0.363786639038222,-0.3541560748794191
2014-05-07,-1.4689403530914296,-0.4510299671776662,-0.15566668047081153,-0.7226428903420671
2014-05-08,-0.022243939751567937,-0.4609965197108405,-0.08021848242665221,-0.7093274735074577
2014-05-09,-0.07861580892842568,-0.6408322471194312,-0.40138887236985943,-0.7151190916537066
2014-05-12,0.6521356076572441,-0.6154187309536735,-0.12181009351485728,-0.5271275448883332
2014-05-13,-0.2946611847867201,-0.7510383032943482,-0.44607720981631943,-0.5864184689392336
2014-05-14,0.9438676145195948,-0.6771340144275275,-0.3485350670451174,-0.31798607576760507
2014-05-15,-0.8520571341939831,-0.6165143959079452,-0.5256688092069961,-0.5188809553176866
2014-05-16,-0.23880433834314252,-0.7368100591275778,-0.31205011337617083,-0.5608622517319928
2014-05-19,0.04197329453265067,-0.7363258358040462,-0.30638448542111807,-0.531303590743181
2014-05-20,0.06598592582643288,-0.7761357877728945,-0.13868540332819593,-0.48468269116517737
2014-05-21,-0.263055614437507,-0.7884724480198899,-0.09917591949739307,-0.5302378727471563
2014-05-22,0.20252839516848606,-0.8010709877075292,0.04083398618420843,-0.4533147347947061
2014-05-23,-0.1506207578514444,-0.7984035809027114,0.014388440513835274,-0.4634989904537691
2014-05-27,-2.181078844093454,-0.5390164849461112,-0.7953662708446988,-0.9976094686824399
2014-05-28,-0.5569440946436431,-0.5326302923001925,-0.8170473324767437,-1.103082091721503
2014-05-29,-0.23692232392809642,-0.5341599103527069,-0.8621395930283352,-1.1217870475017897
2014-05-30,-0.44469836306376415,-0.5397533564412639,-0.841434536935478,-1.183942188097527
2014-06-02,-0.6300573739317751,-0.5961344920824603,-1.1304267838159552,-1.2884782810319015
2014-06-03,0.23632334171680427,-0.7108079310612924,-1.2788040883297536,-1.1684588756093859
2014-06-04,-0.2307102264662063,-0.7110165984192052,-1.282855502772885,-1.1772534615878292
2014-06-05,0.7262101860205484,-0.7837056789673325,-0.7889499812809385,-0.9533644489395222
2014-06-06,-0.06368050041077566,-0.7848526617975193,-0.7983739271712599,-0.9338751597227424
2014-06-09,0.010905418384883665,-0.7822173284632779,-0.7780091543225879,-0.8925882032350533
2014-06-10,0.5890290257640189,-0.7933334617435872,-0.7923668773150666,-0.713157453964339
2014-06-11,-0.0057712473132669195,-0.792756064442581,-0.7265656625802746,-0.6877401292595907
2014-06-12,0.9854275665196004,-0.7823588824558378,-0.7170837886046552,-0.4108057384132346
2014-06-13,0.23825860237064997,-0.8278789639074363,-0.46691553456455487,-0.33482073769941423
2014-06-16,-0.46223773845960486,-0.8151308890076323,-0.5184038834600581,-0.4421589689421767
2014-06-17,-0.13663253886900895,-0.8177192784932037,-0.5594794138336068,-0.4666925260952953
2014-06-18,0.29608591533415196,-0.8025306014803382,-0.5065476907629441,-0.379445290503271
2014-06-19,3.3983318149040644,0.21719694771692188,0.3523120960391079,0.5305647926226087
2014-06-20,-0.3693569357534561,0.22941977339463318,0.21608208824426392,0.42426220882534377
2014-06-23,0.25396392265496287,0.2288939972350397,0.31237837874004987,0.4940846262829327
2014-06-24,0.08015778341944346,-0.18429470571206708,0.8578167837419811,0.5129640268781361
2014-06-25,-0.014375847122099527,-0.22884053609301877,0.990536575509696,0.5121574686279068
2014-06-26,-0.22712420847868106,-0.2295856962738324,0.9929399595370616,0.45736007744856777
2014-06-27,-0.07747675623521497,-0.26013961376254524,1.0831859757581606,0.44346362742390827
2014-06-30,1.0610383588039378,-0.2768520765329444,1.5030841206274803,0.7295374716901862
2014-07-01,-0.288050910755957,-0.24700726309160098,1.372121680548777,0.6466997682349218
2014-07-02,-0.022243939751567937,-0.2621869582703901,1.4241038744401326,0.633616029568148
2014-07-03,-0.44586529555115156,-0.23599773404311328,1.1332441146082297,0.5044903339633134
2014-07-07,-0.13237225428132965,-0.23202605421516356,1.1163032711658238,0.46010010803882695
2014-07-08,0.01710195854147597,-0.23226313898269585,1.1178309917618616,0.4562890626917382
2014-07-09,0.5816960705908394,-0.23270237395021445,1.116023104991091,0.6111314039906041
2014-07-10,0.5236441460504769,-0.23186808857544994,1.2468880480779805,0.7452687480080059
2014-07-11,0.16423865096777276,-0.2792187245776622,1.044195974154784,0.7793784431896273
2014-07-14,-2.42630081671989,0.24509340256168322,0.3978588609359002,0.1162231429948697
2014-07-15,-0.9729966133539483,0.3024813767208482,0.2759206294200988,-0.1368044302427088
2014-07-16,0.33035053466816977,0.30392202311011657,0.3873834281849308,-0.03700971988331839
2014-07-17,1.6593908730757654,0.463292451491368,0.7157814147031217,0.41307880708182115
2014-07-18,-0.7802373354844868,-0.34084738697745603,-0.276758734054392,0.19857468144190402
2014-07-21,0.1440583573527047,-0.3474418370070606,-0.15703043428828814,0.23417256463089345
2014-07-22,-0.4981301292316434,-0.33731954980309364,-0.33220952366685985,0.09841951246605622
2014-07-23,-0.11768998844617048,-0.3391821574473637,-0.3780740471545638,0.06975650850348382
2014-07-24,-1.0380517369266486,-0.26230435001174096,-0.6139353354536103,-0.20138779703284415
2014-07-25,1.128756255278722,-0.13726751257558711,-0.30101150978107727,0.10736308422567914
2014-07-28,-0.18927397320948036,-0.1359545101463166,-0.32697405550672753,0.058848888958577136
2014-07-30,-0.6210709802912471,-0.22851744991217474,-0.7141237624126304,-0.10331056900492495
2014-07-31,-1.1821473966091611,-0.14360683530545662,-0.9172703202813566,-0.4068661881192646
2014-08-01,0.7766302118213415,-0.0717524773653127,-0.7358456600579316,-0.19333063790015045
2014-08-04,-0.3361904581019537,-0.0759887046885422,-0.7108250820961579,-0.2752246324126844
2014-08-05,-0.11903777034506972,-0.07594058340001528,-0.7077811586471443,-0.2975366371556811
2014-08-06,1.4199686298277758,0.1054887227914991,-0.38526334720628247,0.08337078185215338
2014-08-07,0.38263123819840844,0.08852945971288727,-0.43130418517412716,0.17390189984425763
2014-08-08,-0.014319920011115444,0.05941660548013743,-0.5552698587630884,0.15441516972936548
2014-08-11,-0.2046191626049477,0.053569794552593454,-0.6398828631265805,0.08349949921279781
2014-08-12,0.0015616937467611046,-0.4115087061610527,-0.07717219044160437,0.06593287525964614
2014-08-13,0.14424299775339308,-0.5028456307701896,0.18639997176669032,0.08277608277927666
2014-08-14,0.06485383622416752,-0.511093234890549,0.12349856810417817,0.07912143306034715
2014-08-18,-1.0964493567114058,-0.6900289591352229,-0.5196421625687044,-0.23087565927005588
2014-08-19,-0.24649404876391262,-0.7383518977861832,-0.39646097219523907,-0.307569300161115
2014-08-20,-0.39175128684308325,-0.7347970146810844,-0.520117774828915,-0.4207399432595307
2014-08-21,-1.1064906530930287,-0.6466761948354329,-0.6597171035680012,-0.7151972897542972
2014-08-22,0.22964032536729242,-0.6333805047509785,-0.5801199495607033,-0.6567645241332551
2014-08-25,-0.388088348134696,-0.7170458986962982,-0.4304238159746427,-0.757997783150068
2014-08-26,0.4733519716297475,-0.8497407994701616,-0.5813689644284813,-0.6312612391427812
2014-08-27,-0.04655913549087652,-0.849784937198894,-0.5485847620630391,-0.6391422435418921
2014-08-28,0.5274759874282271,-0.8398097695831032,-0.2830316195391965,-0.5012123462593469
2014-09-02,-1.9349779216697984,-0.5983269593076115,-0.4574362883057546,-0.9980800490701625
2014-09-03,0.38779719064521784,-0.6531920880426684,-0.5470023310975536,-0.8896508711870521
2014-09-04,-0.5720815613922321,-0.6367308968839913,-0.601169311813243,-1.009603003194943
2014-09-05,0.4539070431442385,-0.6040674970230137,-0.46938355017274463,-0.8678117000738886
2014-09-08,-1.1174953236719576,-0.7715716155058878,-1.047345669460807,-1.1258666636549262
2014-09-09,0.0936123898291113,-0.8018957707539999,-1.1122501309939754,-1.0708768114590388
2014-09-10,-0.5280341936775594,-0.799436688408474,-1.2271518885423893,-1.1733844078672013
2014-09-11,-0.6811102339718197,-0.7814419380948908,-1.333201442199169,-1.312426571138307
2014-09-12,-0.9385034208413943,-0.7484742644056561,-1.5409491318415645,-1.5118641286571295
2014-09-15,0.19707827277424725,-0.7426486139166573,-1.529324654655625,-1.4178500634375724
2014-09-16,0.1377269775691352,-0.7357952857128812,-1.5132814910352432,-1.3407586127675293
2014-09-17,-1.1134141118558305,-0.7329225856448451,-1.5170173592766865,-1.5764323936547802
2014-09-18,0.1816663787909774,-0.7065307300877042,-1.4225364642236635,-1.4864756514608355
2014-09-19,-0.6096181223506697,-0.6977372832832268,-1.4706630603517563,-1.5946227008218503
2014-09-22,-0.2273571198754031,-0.7688016288637237,-1.2758192724977235,-1.6046912999711698
2014-09-23,0.6173480691702489,-0.7105522084575855,-1.1893450112286665,-1.4004192152103068
2014-09-24,-0.49087365627150886,-0.7065194799013199,-1.2123029067061188,-1.472175381616692
2014-09-25,0.2677128895819636,-0.7347730978053552,-1.2581631966264128,-1.351249305383633
2014-09-26,-0.3036652110580957,-0.7404468050178702,-1.315368772354993,-1.3870481427173182
2014-09-29,-0.04786583468761369,-0.809234297640565,-1.4428494100353604,-1.36241110139447
2014-09-30,-0.7251591918642599,-1.1250373095847463,-1.1739320562102233,-1.5047963663093367
2014-10-01,0.45832849083537813,-1.1120363912395492,-1.158153803350939,-1.339600032953097
2014-10-07,-0.37386304066804,-1.1245649421820787,-1.1137515423778945,-1.388459894345607
2014-10-08,0.9268665260094585,-1.0097331237702538,-1.0074491500494704,-1.1080716899257124
2014-10-09,0.12232125056280978,-1.1127683488295423,-0.7263889457254097,-1.0364701607740723
2014-10-10,-0.06474446840991041,-1.1201500659030061,-0.7624821278557082,-1.0133251400897694
2014-10-13,0.7652758649885062,-1.035226403728343,-0.4660268094820782,-0.7839165823834043
2014-10-14,0.03678117189000397,-1.0815838824152046,-0.2998073289473616,-0.7375281485950675
2014-10-16,0.5074260150886613,-1.1579671836601033,0.03862613931002635,-0.5711943245204715
2014-10-17,-0.21529173133855214,-1.1565860320952972,-0.058392429003042735,-0.5965748968263208
2014-10-20,0.6559655224295157,-1.1005856288212226,0.06359853087276228,-0.4021189696324518
2014-10-21,0.16116279066505762,-1.2949127078425262,0.3663322082828461,-0.33441275797721864
2014-10-22,-0.5902451069238781,-1.2322604305730251,0.18252937253300744,-0.4643603394240839
2014-10-27,-1.1002558921923686,-1.1087156617685596,0.06643729920432971,-0.722271062910103
2014-10-28,0.011621297174060534,-1.117388422573052,0.12291191572463772,-0.680558223484623
2014-10-29,-1.4631047682040303,-0.9036900706585672,-0.36423529930733317,-1.0132009044329722
2014-10-30,-1.0754569891482915,-0.8089249813477465,-0.49930335495900136,-1.2371706541373118
2014-10-31,-2.242380211874642,-0.3894980272212921,-1.070367214133211,-1.7442048286996399
2014-11-03,-0.4758173846229784,-0.3845113843813484,-1.1090101139317146,-1.799978273780642
2014-11-05,-2.148342600865187,-0.09180994016711345,-1.5751824304122721,-2.2596805144452397
2014-11-07,2.8321240866259196,0.5735826515716274,-0.7798908149336963,-1.4904803219847722
2014-11-10,-2.2684075713693677,0.8008775911286475,-1.3920236758478366,-1.9934156513708932
2014-11-11,1.3975502370918207,0.9598678602338601,-0.9962566715522952,-1.5839258856731677
2014-11-12,-0.5052255645026126,0.8840727329440976,-1.3167549706696489,-1.6515553621237373
2014-11-13,0.13005575515671172,0.8844422220577675,-1.3150363120343076,-1.565118158490038
2014-11-14,2.4534321861136017,1.2781432966055806,-0.7483515870401093,-0.892570573355949
2014-11-17,-0.38970741508486834,1.232617648728016,-1.0100391190126405,-0.9495793886776744
2014-11-18,0.8504624845685561,1.2873379563914966,-0.8259962081922827,-0.685469225151036
2014-11-19,-1.2197949202189657,1.3124492349245747,-1.2148913202636678,-0.9545540807531624
2014-11-20,1.0100758899689497,1.3915700950286185,-0.9396851301833266,-0.6448076243080902
2014-11-21,0.4379771464470103,1.3748335114746268,-0.9888902959844732,-0.4956523919155449
2014-11-24,-0.2651150943608749,1.3674749600507048,-1.0848018556226728,-0.5278964731874164
2014-11-25,0.2119615091205985,1.3692714724377302,-0.9039671399824357,-0.4385318188265132
2014-11-26,-0.21303340305996016,1.3246243319175435,-0.7022707630777417,-0.4576589805634282
2014-11-28,-2.7055780025827816,1.6318016376652054,-1.31437300783756,-1.1187133123068298
2014-12-01,3.8862216688363667,2.2819409206896384,-0.09325551971479827,-0.07277535209830115
2014-12-02,-1.2647422667600396,2.3000695378735885,-0.13758901004743368,-0.3802706425336976
2014-12-03,1.0056480468119353,2.114326523309005,0.6349101821398173,-0.09216284906887284
2014-12-04,-0.4097041181957708,2.1109997904979907,0.6508964333636631,-0.1842015216729031
2014-12-05,-1.281026018707732,1.9680820573873805,0.8615964602759371,-0.4988079936417992
2014-12-08,1.1502337524155974,1.6820211297515533,0.4546671395673522,-0.1738167735212158
2014-12-09,2.037263670175966,1.547360093988183,1.5102441402298874,0.3785222428508097
2014-12-10,-0.2169757382290746,1.4971656424960387,1.109090381329518,0.32467841802485115
2014-12-11,-0.2513210116430013,1.4815005489793862,1.1717483359263496,0.2596571059739977
2014-12-12,-0.2603630321254545,1.4932910131072905,1.0754674538254263,0.19253176089949328
2014-12-15,-2.627252831562382,1.5873055679372756,-0.14378579173372832,-0.488594312913646
2014-12-16,0.46595598835363505,1.5908373667535507,0.05723997527769658,-0.34990164541373475
2014-12-17,-0.6153719053079258,1.5712624664388273,-0.28608930762450724,-0.4924917474008876
2014-12-18,0.7446696887487155,1.5268463871527855,0.1751819094144123,-0.28069248688979714
2014-12-19,-0.3526921018759262,1.4834942520469925,-0.14576813005796596,-0.35803896214767394
2014-12-22,-1.9748669230336784,1.6443729847503339,-0.703403963208577,-0.854124546292557
2014-12-23,0.14636882285347028,1.6474167422152517,-0.6092547374214771,-0.7920527025431203
2014-12-24,0.004352794053499426,1.642646570570839,-0.6568049092944384,-0.7688978646893815
2014-12-26,1.7874220918051575,1.8071944236010475,-0.19449102081932587,-0.28020186120027274
2014-12-29,-1.037247118573969,1.507825016539462,0.1982056840355553,-0.5305465341692002
2014-12-30,1.3143491428503913,0.7753796559386774,-0.40444936292200306,-0.16514116327589512
2014-12-31,-1.4380162906368965,0.8017127575696322,-0.44449709919982855,-0.5178944898877309
2015-01-02,0.41686722519325736,0.7437068472924201,-0.5800608034674659,-0.38120835873671094
2015-01-05,1.4737374042695353,0.8795996980912274,-0.14358524294472927,0.03394093283550166
2015-01-06,1.11084031227082,0.8460903475760703,0.4227001081192962,0.3493057102295041
2015-01-07,-0.6129378986271017,0.8002154477405112,0.003950978038650637,0.20489831195510189
2015-01-08,-0.4438484835991734,0.5366901232568732,-0.5729375880861456,0.1101692567042572
2015-01-09,1.1094798106321595,0.6268481596726245,-0.266302277173653,0.42706977867986884
2015-01-12,1.0799451393269772,0.6987527082784877,0.045563270532630484,0.7271355591986258
2015-01-13,-0.3600825944417131,0.7027155510640254,0.0220585651720255,0.6337896815091414
2015-01-14,-0.18312266434463925,0.22349123227618548,0.604969277163196,0.5821262078424082
