Date,Return,Volatility,Momentum,MA_Ratio,Regime
2013-08-23,1.5386747616848775,0.4799683457977522,1.234686044115044,1.620386723218846,1
2013-08-26,0.3845082079950635,0.4523853460754832,1.1056894018297894,1.7310626754867882,1
2013-08-27,0.9326388664858236,0.4802792696790057,1.320884243594059,1.9917010257452212,1
2013-08-28,-0.0514843720389022,0.4679344467003205,1.3735627952006362,1.972877024775149,1
2013-08-29,-0.6383892993589608,0.5017565832331439,1.288160426536243,1.786238042698319,1
2013-08-30,-0.9462023479953192,0.5843185163455266,1.0905847582736767,1.5115774387418237,1
2013-09-03,1.3055685945221445,0.5290416007868166,1.68580353500033,1.864445333681657,2
2013-09-04,-1.320350815879194,0.6818082660024097,1.4097384781333,1.4445519360354326,2
2013-09-05,-1.8653724947529655,0.9138991097571562,1.082696849700406,0.8963128035778968,2
2013-09-06,1.441548570324403,0.818873956911065,1.794261722592893,1.2604768008039398,2
2013-09-10,-1.8344824656539311,1.083402459240694,1.303268437230621,0.7195653027260608,2
2013-09-11,-0.0526081195185219,0.8788149347662428,0.7654088542342716,0.6533018655726993,2
2013-09-12,-3.129024999768224,1.2743137390960726,-0.3920247818928477,-0.2373298906932472,2
2013-09-13,0.0951409887395886,1.216494667024312,-0.112774036259999,-0.2422612606719762,2
2013-09-16,-1.099505191161587,1.2164247775142083,-0.590028590144394,-0.5493402740742206,2
2013-09-17,0.0172792833161484,0.7392452294113565,-1.2006253825817998,-0.5653657232500515,2
2013-09-18,4.239919735181969,1.7495005117747204,-0.1274303910775237,0.5317174400501392,2
2013-09-19,-0.2193254599037202,1.74548093117599,-0.2511097261790584,0.4198699682531676,2
2013-09-20,-2.940154608806646,2.1030365549133303,-0.855698744741406,-0.3994300359193047,2
2013-09-23,-0.3430648281291937,2.08022720890859,-1.0542761557192155,-0.5124750878279889,2
2013-09-24,0.0639323790655844,1.9418800339206144,-1.3833996165691362,-0.5171008610558476,2
2013-09-25,0.8587341017396874,1.980306883022333,-1.2780941005679614,-0.3026361734046792,2
2013-09-26,-0.8014756367676145,1.9208519576058636,-1.6607531365394004,-0.5236941970236936,2
2013-09-27,0.8966138937833154,1.9852722663673017,-1.4523633755765502,-0.3001818071595559,2
2013-09-30,-0.6364826068199491,1.985217423459245,-1.4519422945859066,-0.4762360928055952,2
2013-10-01,-2.862046950612822,2.240573054083407,-1.8710199412593744,-1.2200799656836192,2
2013-10-03,2.034604499157076,2.3653643485674345,-1.7124943066834013,-0.6999399035712204,2
2013-10-04,-0.534477770419467,2.328216885853298,-1.5403099186067573,-0.8393110857170725,2
2013-10-07,0.8509127955402753,2.273687903074612,-0.934639609276494,-0.6062261838729381,2
2013-10-08,-0.2103876562337975,2.1542827444245383,-1.3049430168712333,-0.6462548627634516,2
2013-10-09,-1.039637966968349,2.073499976782644,-1.127531806910252,-0.9061629666682186,2
2013-10-10,-1.4915675693605397,2.1352188843308806,-1.4476798996610416,-1.267424543973568,2
2013-10-11,-1.374767462019653,1.8259686994855175,-1.0567648246069412,-1.5872044577256554,2
2013-10-14,0.1651248145635971,1.8282417397891488,-1.0410270345821802,-1.5177342655984167,2
2013-10-15,0.7075715215111327,1.8249416617814236,-0.6308174023329597,-1.3147494792759178,2
2013-10-17,2.915502704281225,2.214449213804704,0.0427656231611478,-0.5508434088597425,2
2013-10-18,-0.4704428011585067,1.3435933971105771,-1.0421658249025092,-0.6694877226055762,2
2013-10-21,0.0801577834194434,1.3480571419048386,-0.9746975975255284,-0.6451632911176841,2
2013-10-22,1.8186594846414657,1.1086406021096158,0.1249507743870689,-0.1730432940295668,2
2013-10-23,-0.5258958813268767,1.1178857033145708,0.0817288673099428,-0.326488723128575,2
2013-10-24,0.9133001695901154,1.159054004576771,0.2831935058195344,-0.1008086939361656,2
2013-10-25,0.4078020365446085,1.1306328420780078,0.1760221582306139,-0.000382534606137,2
2013-10-28,0.0543469265464387,1.0895897030687218,0.3798350985270153,0.0142753049989924,2
2013-10-29,-0.6289677345679963,1.0749147413554645,0.0177325930850638,-0.1566666204810736,2
2013-10-30,-0.1532873124126343,1.0526023870791146,0.1318234242861745,-0.1941080030447292,2
2013-10-31,-1.4673697021184438,0.6874070731213241,0.4642409570109176,-0.5571375204431568,2
2013-11-01,-0.6424094623371595,0.4607153051299979,-0.1697525974694224,-0.6993674454851219,2
2013-11-05,-0.3298250779589508,0.4496489221832511,-0.1218820515856332,-0.7559937942115724,2
2013-11-06,0.4820083047508499,0.4151568958183052,-0.208102096954234,-0.6042591188060692,2
2013-11-07,-0.8429458401252,0.4551314418507434,-0.3552045499698303,-0.7920957558437762,2
2013-11-08,-1.523151521750148,0.5313479116370577,-0.4670204312074767,-1.1382204256131478,2
2013-11-11,-0.3525802266986127,0.4020888710426781,-0.2027555446311296,-1.1769645744947224,2
2013-11-12,-1.1748629261084007,0.368259649372791,-0.1560628179327116,-1.414839165531211,2
2013-11-13,0.3037841418002214,0.3731854868686767,-0.1236205611926833,-1.276551441656624,2
2013-11-14,1.1266374466474216,0.4259462274108018,-0.0252973453509942,-0.933983335439487,2
2013-11-18,-1.1304441494990416,-0.174434417982954,-0.9575744527318634,-1.1727175101666716,1
2013-11-19,0.0184144854468986,-0.177343290344859,-0.8469245265930065,-1.1079738103486896,1
2013-11-20,-2.350143966403982,0.1642004937305686,-1.3917060249132902,-1.6431105618203297,1
2013-11-21,-0.1721585732147046,-0.2039582088504181,-1.8282085696466712,-1.6322664274883836,1
2013-11-22,-0.0389185406200432,-0.195309554458374,-1.7222366948783132,-1.5798079017498323,1
2013-11-25,0.4269019362705998,-0.2839281024753619,-1.8280828555440096,-1.420687309907752,1
2013-11-26,-0.554785469385971,-0.3438538222714015,-2.0360415810984502,-1.5081900791715248,1
2013-11-27,-0.3230507625548805,-0.3659061576335187,-2.11703021398829,-1.551423448677475,1
2013-11-29,1.010076779954928,-0.1891095269359889,-1.7630649069057034,-1.2598441410970962,1
2013-12-02,-2.640316399500006,0.1812222635908638,-2.2978941960051467,-1.8862929264681805,1
2013-12-03,0.3003132135151387,0.1502869344355309,-1.9191285351652945,-1.7715160339866818,1
2013-12-04,1.6584931864174377,0.432291326578286,-1.415968584813712,-1.2971515377478515,1
2013-12-05,-1.4152514298295875,0.509966964235646,-1.6547722295014775,-1.5966038844426065,1
2013-12-06,0.188792419199416,0.4829024051161805,-1.7188387978667268,-1.505067020114336,1
2013-12-09,0.9595261923922228,0.5737588571342234,-1.3220160229719191,-1.2227221766829603,1
2013-12-10,1.7160826536679126,0.6958628174758482,-0.5906496985654043,-0.7486395262419283,2
2013-12-11,-0.8131585770579135,0.7213112393696183,-0.696091600558012,-0.9213579356895724,2
2013-12-12,-2.1709149202460756,0.8999367130057826,-0.922466924245603,-1.4340118642049924,2
2013-12-13,0.8947030655452369,0.9530990842364124,-0.7884394630306225,-1.160086516672756,2
2013-12-16,0.2370155368387522,0.8633526328081831,-0.989915467842091,-1.0580432503741402,2
2013-12-17,-0.8946728554636336,0.8408777138012198,-0.9366939593103932,-1.2576512672199054,2
2013-12-18,-0.9023537031126312,0.864842437672328,-1.1438320956252983,-1.4427188921067893,2
2013-12-19,-2.422311895920966,0.8829391310979398,-1.1599866749009973,-1.9984618619405308,2
2013-12-20,0.9481598394922098,0.9616239833979976,-0.907887221423344,-1.7082750576577777,2
2013-12-23,-0.3417845603336917,0.9613123367417328,-0.9763184787178684,-1.740250661721484,2
2013-12-24,0.4351562572852089,0.9619139400613403,-0.9744561977216352,-1.5838874783283083,2
2013-12-26,0.527314124801117,0.982348134388082,-0.7289843763844706,-1.4133356204157452,2
2013-12-27,0.3026369219642331,0.991334241516724,-0.585831456615761,-1.3076586754922082,2
2013-12-30,-1.5099044536505164,1.0100755139415898,-1.1569627707385433,-1.6543952718889632,2
2013-12-31,0.6082008403433374,0.6839840482620725,-0.4180146392727273,-1.463344965992707,2
2014-01-02,1.583286503343388,0.8384670146544839,-0.1194946385020272,-1.0123574585142732,2
2014-01-03,1.0646955678716226,0.7388349909810494,-0.2581347615950863,-0.697385307802033,2
2014-01-06,0.1535856212199589,0.6181258440284161,0.1099519090024599,-0.619096812376528,2
2014-01-07,-0.5927237935651999,0.6388759927499336,-0.0741325346233124,-0.7231763703198151,2
2014-01-08,-0.6129202280070326,0.5944143206531207,-0.4401865017059675,-0.8318081699329216,2
2014-01-09,0.2650900630907567,0.380928326000139,-0.7728968953919436,-0.707528567650274,1
2014-01-10,1.485345823319329,0.5161347811130439,-0.2436074830933975,-0.2653551584412085,1
2014-01-13,0.6075247763430374,0.2093114747042836,0.4126605339370253,-0.0549632783577787,1
2014-01-14,-0.9600569816129708,0.2302163783633234,-0.0274549385801846,-0.2616188679957285,1
2014-01-15,-0.214205484821978,0.2286836646522933,-0.1332958048532384,-0.2687206993994959,1
2014-01-16,0.0863010758046436,0.1709173719055031,0.0974180177091005,-0.2045697458208918,1
2014-01-17,0.9246170065629488,0.1547491902586369,0.533182036342383,0.0760829223554791,1
2014-01-21,-1.0442437819421824,-0.2600023907209873,0.8671845616769954,-0.1673012787082559,1
2014-01-22,-0.4490776429073023,-0.284089091087245,0.52856834650076,-0.2454082014856084,1
2014-01-23,2.13500098187301,0.0099256337820931,1.1320699968642969,0.3549562342065829,1
2014-01-24,0.3873268066052009,0.0086380948586159,1.1202735707207283,0.4757715063558294,1
2014-01-27,-1.1154303730037862,0.1313853385799752,0.7185218462761859,0.1916970978932038,1
2014-01-28,-0.030510588160222,0.1319242358738638,0.6378489514055766,0.1962579129358194,1
2014-01-29,1.2262450428582885,-0.0141146488804597,1.3084496102170378,0.5379709246787563,1
2014-01-30,-2.2508183922652396,0.4119822424997712,0.6081633894534951,-0.0457428371024111,1
2014-01-31,0.2444926047888872,0.2607986487855599,0.2870619075322302,0.038560911750608,1
2014-02-03,0.9964537506591172,0.25139978189731,0.270809428631426,0.3214542614293136,1
2014-02-04,-0.2945365157194634,0.2591505197305292,0.1643597999183207,0.2435730796460305,1
2014-02-05,0.2253265337704833,0.2306206908930336,0.3590446560105607,0.3046154459782301,1
2014-02-06,-0.063465228730733,0.1962513871894321,0.4907047211947406,0.2874077984581032,1
2014-02-07,0.7416574685176109,0.2227121653136039,0.6054869971378023,0.4877741187309299,1
2014-02-10,0.5895815257187016,0.1002416770742661,0.3901916125230362,0.6413435639454286,1
2014-02-11,1.1420688372700134,0.1619031651999435,0.5184361608560597,0.9406461294544628,1
2014-02-12,0.0340101046965463,0.0723395076696512,0.7587577423085179,0.9389324114999842,1
2014-02-13,0.8257582540271958,0.0906800337524664,1.012746038695306,1.1386556285033194,1
2014-02-14,1.291478748085097,0.170273110001382,1.310408511830155,1.4654745148105093,1
2014-02-18,0.1741181101978065,0.137861446996326,1.1246241752132105,1.4859740658486231,1
2014-02-19,-0.9128888750804982,0.1139404686918123,1.157040178248622,1.1973284778507067,1
2014-02-20,1.0252110093721405,0.1153479382535159,1.523804702466352,1.4501764958648222,1
2014-02-21,-0.0379114857179505,-0.1532682708664672,0.98512065514988,1.4088209908554468,1
2014-02-24,1.0765322551350929,-0.0960955933412213,1.154714478753488,1.6872332058891724,1
2014-02-25,0.1481128520727721,-0.2572002836430561,1.4686895486721374,1.6963937345635864,1
2014-02-26,-0.8769459017984912,-0.1508496864444588,1.257922229293122,1.4073747514026886,1
2014-02-28,-0.4053363513138854,-0.2017866483917378,0.8566500119505598,1.26098238414542,1
2014-03-03,2.0476475496728734,-0.5075269498968821,1.928083952429332,1.7990929981829942,1
2014-03-04,-1.265248489633221,-0.2658500949778747,1.5465065548702008,1.3983119937472874,1
2014-03-05,0.1407714199094305,-0.3059940075289417,1.3327832769767227,1.3920112319952629,1
2014-03-06,0.9656339108387642,-0.3006944478821715,1.64817385290499,1.6008216669809774,1
2014-03-07,-0.85512313156383,-0.183064915832235,1.3775203885716931,1.304076613374776,1
2014-03-10,0.0087340617844618,-0.1869374897917601,1.3955153029871952,1.2505217042342716,1
2014-03-11,0.5413015511267413,-0.1989091179802321,1.3456106874160416,1.3461360526028765,1
2014-03-12,1.4297988802698511,-0.1004609749938623,1.555563299322278,1.68900792397356,1
2014-03-13,0.3186039868561591,-0.1582222965445004,1.3497795673245734,1.716524786021394,1
2014-03-14,0.6484559159127069,-0.1539107615009122,1.503168841320318,1.8266260284296645,1
2014-03-18,-1.9024863917453076,0.1793903706015835,0.8292369947617559,1.226459805276669,1
2014-03-19,-1.9775352523082772,0.3822382067915635,0.0455759553553142,0.6378507689164947,1
2014-03-20,-0.2019055435920502,0.3832162440434427,-0.0429335482858159,0.550716511087012,1
2014-03-21,0.4535535696574904,0.3344321320448598,0.280303079026073,0.641861883418524,1
2014-03-24,-1.8202626052798467,0.4846662225385423,-0.3878598226269861,0.1198760596693785,1
2014-03-25,0.1598135920354888,0.488164500806204,-0.3420431441876637,0.133214520883023,1
2014-03-26,-0.8162111486008654,0.4262450147500643,-0.7769318565804039,-0.1100201878742148,1
2014-03-27,-0.6780414988493068,0.4352719819428448,-0.9641881530854686,-0.3032691570068405,1
2014-03-28,-0.0463171062570319,0.4041368379453846,-0.7759134588949934,-0.3246574418718012,1
2014-03-31,-0.7876036025649455,0.4260225264067578,-0.8627544946260822,-0.5426248202352618,1
2014-04-01,-0.2003254244310887,0.0517378474534656,-1.366770750067336,-0.6050716937620726,1
2014-04-02,0.728396762292887,0.0443723197002772,-0.9203473568631304,-0.4262993957325464,1
2014-04-03,-0.3444107377346871,0.0365344623643976,-1.0298119709750826,-0.5238757522659777,1
2014-04-04,1.300050141653224,0.1049639459780213,-0.954419398247374,-0.1981743366047814,1
2014-04-07,-0.5490609450224079,0.0814921632930314,-0.88519772585891,-0.3623876831644256,1
2014-04-09,1.0998816388022827,0.1971725433298702,-0.6366825772776088,-0.0825985466726173,1
2014-04-10,0.5223284151493621,0.1953380352437773,-0.6410270320800323,0.0434864009312595,1
2014-04-11,-0.0852321600337488,0.0027464285741305,-0.985289543628802,0.0011041165692166,1
2014-04-15,-1.162847429856774,0.0432256154482846,-1.3169140101248618,-0.3226775726245248,1
2014-04-16,0.0175815759436445,-0.0188481603710821,-1.4566506932223553,-0.3250063590623923,1
2014-04-17,-0.6533117855265825,-0.2227000158718405,-1.1791041184066775,-0.5127294469169772,1
2014-04-21,-0.431769691967003,-0.5011227667360122,-0.8308237959041049,-0.6376373154624204,0
2014-04-22,-0.3930623465094093,-0.4967601800665282,-0.8741861897196882,-0.7448647060253604,0
2014-04-23,-0.0383950440991429,-0.5355635468782437,-0.9854002721698154,-0.760505867455954,0
2014-04-25,1.3176869469936572,-0.6116206391217776,-0.2665292883532778,-0.4256641927373729,0
2014-04-28,-0.4615610495607711,-0.6010651061952748,-0.4106770226442037,-0.5566700985378354,0
2014-04-29,-0.0382527666076713,-0.6594458212894745,-0.2300631176163126,-0.5720358486624741,0
2014-04-30,-0.5359706787327717,-0.676376424456794,-0.1969273446421369,-0.7121191151229989,0
2014-05-02,0.65148021499204,-0.6294246782929132,-0.033491731022298,-0.5382358136612257,0
2014-05-05,0.9007419031657216,-0.6236574669568182,0.3666981596570867,-0.3016186659865155,0
2014-05-06,-0.2125063230731686,-0.6229351385716401,0.363786639038222,-0.3541560748794191,0
2014-05-07,-1.4689403530914296,-0.4510299671776662,-0.1556666804708115,-0.7226428903420671,0
2014-05-08,-0.0222439397515679,-0.4609965197108405,-0.0802184824266522,-0.7093274735074577,0
2014-05-09,-0.0786158089284256,-0.6408322471194312,-0.4013888723698594,-0.7151190916537066,0
2014-05-12,0.6521356076572441,-0.6154187309536735,-0.1218100935148572,-0.5271275448883332,0
2014-05-13,-0.2946611847867201,-0.7510383032943482,-0.4460772098163194,-0.5864184689392336,0
2014-05-14,0.9438676145195948,-0.6771340144275275,-0.3485350670451174,-0.317986075767605,0
2014-05-15,-0.8520571341939831,-0.6165143959079452,-0.5256688092069961,-0.5188809553176866,0
2014-05-16,-0.2388043383431425,-0.7368100591275778,-0.3120501133761708,-0.5608622517319928,0
2014-05-19,0.0419732945326506,-0.7363258358040462,-0.306384485421118,-0.531303590743181,0
2014-05-20,0.0659859258264328,-0.7761357877728945,-0.1386854033281959,-0.4846826911651773,0
2014-05-21,-0.263055614437507,-0.7884724480198899,-0.099175919497393,-0.5302378727471563,0
2014-05-22,0.202528395168486,-0.8010709877075292,0.0408339861842084,-0.4533147347947061,0
2014-05-23,-0.1506207578514444,-0.7984035809027114,0.0143884405138352,-0.4634989904537691,0
2014-05-27,-2.181078844093454,-0.5390164849461112,-0.7953662708446988,-0.99760946868244,0
2014-05-28,-0.5569440946436431,-0.5326302923001925,-0.8170473324767437,-1.103082091721503,0
2014-05-29,-0.2369223239280964,-0.5341599103527069,-0.8621395930283352,-1.1217870475017897,0
2014-05-30,-0.4446983630637641,-0.5397533564412639,-0.841434536935478,-1.183942188097527,0
2014-06-02,-0.6300573739317751,-0.5961344920824603,-1.1304267838159552,-1.2884782810319015,0
2014-06-03,0.2363233417168042,-0.7108079310612924,-1.2788040883297536,-1.168458875609386,0
2014-06-04,-0.2307102264662063,-0.7110165984192052,-1.282855502772885,-1.1772534615878292,0
2014-06-05,0.7262101860205484,-0.7837056789673325,-0.7889499812809385,-0.9533644489395222,0
2014-06-06,-0.0636805004107756,-0.7848526617975193,-0.7983739271712599,-0.9338751597227424,0
2014-06-09,0.0109054183848836,-0.7822173284632779,-0.7780091543225879,-0.8925882032350533,0
2014-06-10,0.5890290257640189,-0.7933334617435872,-0.7923668773150666,-0.713157453964339,0
2014-06-11,-0.0057712473132669,-0.792756064442581,-0.7265656625802746,-0.6877401292595907,0
2014-06-12,0.9854275665196004,-0.7823588824558378,-0.7170837886046552,-0.4108057384132346,0
2014-06-13,0.2382586023706499,-0.8278789639074363,-0.4669155345645548,-0.3348207376994142,0
2014-06-16,-0.4622377384596048,-0.8151308890076323,-0.5184038834600581,-0.4421589689421767,0
2014-06-17,-0.1366325388690089,-0.8177192784932037,-0.5594794138336068,-0.4666925260952953,0
2014-06-18,0.2960859153341519,-0.8025306014803382,-0.5065476907629441,-0.379445290503271,0
2014-06-19,3.3983318149040644,0.2171969477169218,0.3523120960391079,0.5305647926226087,1
2014-06-20,-0.3693569357534561,0.2294197733946331,0.2160820882442639,0.4242622088253437,1
2014-06-23,0.2539639226549628,0.2288939972350397,0.3123783787400498,0.4940846262829327,1
2014-06-24,0.0801577834194434,-0.184294705712067,0.8578167837419811,0.5129640268781361,1
2014-06-25,-0.0143758471220995,-0.2288405360930187,0.990536575509696,0.5121574686279068,1
2014-06-26,-0.227124208478681,-0.2295856962738324,0.9929399595370616,0.4573600774485677,1
2014-06-27,-0.0774767562352149,-0.2601396137625452,1.0831859757581606,0.4434636274239082,1
2014-06-30,1.0610383588039378,-0.2768520765329444,1.5030841206274803,0.7295374716901862,1
2014-07-01,-0.288050910755957,-0.2470072630916009,1.372121680548777,0.6466997682349218,1
2014-07-02,-0.0222439397515679,-0.2621869582703901,1.4241038744401326,0.633616029568148,1
2014-07-03,-0.4458652955511515,-0.2359977340431132,1.1332441146082295,0.5044903339633134,1
2014-07-07,-0.1323722542813296,-0.2320260542151635,1.1163032711658238,0.4601001080388269,1
2014-07-08,0.0171019585414759,-0.2322631389826958,1.1178309917618616,0.4562890626917382,1
2014-07-09,0.5816960705908394,-0.2327023739502144,1.116023104991091,0.6111314039906041,1
2014-07-10,0.5236441460504769,-0.2318680885754499,1.2468880480779805,0.7452687480080059,1
2014-07-11,0.1642386509677727,-0.2792187245776622,1.044195974154784,0.7793784431896273,1
2014-07-14,-2.42630081671989,0.2450934025616832,0.3978588609359002,0.1162231429948697,1
2014-07-15,-0.9729966133539484,0.3024813767208482,0.2759206294200988,-0.1368044302427088,1
2014-07-16,0.3303505346681697,0.3039220231101165,0.3873834281849308,-0.0370097198833183,1
2014-07-17,1.6593908730757654,0.463292451491368,0.7157814147031217,0.4130788070818211,1
2014-07-18,-0.7802373354844868,-0.340847386977456,-0.276758734054392,0.198574681441904,1
2014-07-21,0.1440583573527047,-0.3474418370070606,-0.1570304342882881,0.2341725646308934,1
2014-07-22,-0.4981301292316434,-0.3373195498030936,-0.3322095236668598,0.0984195124660562,1
2014-07-23,-0.1176899884461704,-0.3391821574473637,-0.3780740471545638,0.0697565085034838,1
2014-07-24,-1.0380517369266486,-0.2623043500117409,-0.6139353354536103,-0.2013877970328441,1
2014-07-25,1.128756255278722,-0.1372675125755871,-0.3010115097810772,0.1073630842256791,1
2014-07-28,-0.1892739732094803,-0.1359545101463166,-0.3269740555067275,0.0588488889585771,1
2014-07-30,-0.6210709802912471,-0.2285174499121747,-0.7141237624126304,-0.1033105690049249,1
2014-07-31,-1.1821473966091611,-0.1436068353054566,-0.9172703202813566,-0.4068661881192646,1
2014-08-01,0.7766302118213415,-0.0717524773653127,-0.7358456600579316,-0.1933306379001504,1
2014-08-04,-0.3361904581019537,-0.0759887046885422,-0.7108250820961579,-0.2752246324126844,1
2014-08-05,-0.1190377703450697,-0.0759405834000152,-0.7077811586471443,-0.2975366371556811,1
2014-08-06,1.4199686298277758,0.1054887227914991,-0.3852633472062824,0.0833707818521533,1
2014-08-07,0.3826312381984084,0.0885294597128872,-0.4313041851741271,0.1739018998442576,1
2014-08-08,-0.0143199200111154,0.0594166054801374,-0.5552698587630884,0.1544151697293654,1
2014-08-11,-0.2046191626049477,0.0535697945525934,-0.6398828631265805,0.0834994992127978,1
2014-08-12,0.0015616937467611,-0.4115087061610527,-0.0771721904416043,0.0659328752596461,1
2014-08-13,0.144242997753393,-0.5028456307701896,0.1863999717666903,0.0827760827792766,0
2014-08-14,0.0648538362241675,-0.511093234890549,0.1234985681041781,0.0791214330603471,0
2014-08-18,-1.0964493567114058,-0.6900289591352229,-0.5196421625687044,-0.2308756592700558,0
2014-08-19,-0.2464940487639126,-0.7383518977861832,-0.396460972195239,-0.307569300161115,0
2014-08-20,-0.3917512868430832,-0.7347970146810844,-0.520117774828915,-0.4207399432595307,0
2014-08-21,-1.1064906530930287,-0.6466761948354329,-0.6597171035680012,-0.7151972897542972,0
2014-08-22,0.2296403253672924,-0.6333805047509785,-0.5801199495607033,-0.6567645241332551,0
2014-08-25,-0.388088348134696,-0.7170458986962982,-0.4304238159746427,-0.757997783150068,0
2014-08-26,0.4733519716297475,-0.8497407994701616,-0.5813689644284813,-0.6312612391427812,0
2014-08-27,-0.0465591354908765,-0.849784937198894,-0.5485847620630391,-0.6391422435418921,0
2014-08-28,0.5274759874282271,-0.8398097695831032,-0.2830316195391965,-0.5012123462593469,0
2014-09-02,-1.9349779216697984,-0.5983269593076115,-0.4574362883057546,-0.9980800490701623,0
2014-09-03,0.3877971906452178,-0.6531920880426684,-0.5470023310975536,-0.8896508711870521,0
2014-09-04,-0.5720815613922321,-0.6367308968839913,-0.601169311813243,-1.009603003194943,0
2014-09-05,0.4539070431442385,-0.6040674970230137,-0.4693835501727446,-0.8678117000738886,0
2014-09-08,-1.1174953236719576,-0.7715716155058878,-1.047345669460807,-1.1258666636549262,0
2014-09-09,0.0936123898291113,-0.8018957707539999,-1.1122501309939754,-1.0708768114590388,0
2014-09-10,-0.5280341936775594,-0.799436688408474,-1.227151888542389,-1.173384407867201,0
2014-09-11,-0.6811102339718197,-0.7814419380948908,-1.333201442199169,-1.312426571138307,0
2014-09-12,-0.9385034208413944,-0.7484742644056561,-1.5409491318415645,-1.5118641286571295,0
2014-09-15,0.1970782727742472,-0.7426486139166573,-1.529324654655625,-1.4178500634375724,0
2014-09-16,0.1377269775691352,-0.7357952857128812,-1.5132814910352432,-1.3407586127675293,0
2014-09-17,-1.1134141118558305,-0.7329225856448451,-1.5170173592766865,-1.5764323936547802,0
2014-09-18,0.1816663787909774,-0.7065307300877042,-1.4225364642236635,-1.4864756514608355,0
2014-09-19,-0.6096181223506697,-0.6977372832832268,-1.4706630603517563,-1.5946227008218503,0
2014-09-22,-0.2273571198754031,-0.7688016288637237,-1.2758192724977235,-1.6046912999711698,0
2014-09-23,0.6173480691702489,-0.7105522084575855,-1.1893450112286663,-1.4004192152103068,0
2014-09-24,-0.4908736562715088,-0.7065194799013199,-1.2123029067061188,-1.472175381616692,0
2014-09-25,0.2677128895819636,-0.7347730978053552,-1.2581631966264128,-1.351249305383633,0
2014-09-26,-0.3036652110580957,-0.7404468050178702,-1.315368772354993,-1.3870481427173182,0
2014-09-29,-0.0478658346876136,-0.809234297640565,-1.4428494100353604,-1.36241110139447,0
2014-09-30,-0.7251591918642599,-1.1250373095847463,-1.1739320562102231,-1.5047963663093369,0
2014-10-01,0.4583284908353781,-1.1120363912395492,-1.158153803350939,-1.339600032953097,0
2014-10-07,-0.37386304066804,-1.1245649421820787,-1.1137515423778943,-1.388459894345607,0
2014-10-08,0.9268665260094584,-1.0097331237702538,-1.0074491500494704,-1.1080716899257124,0
2014-10-09,0.1223212505628097,-1.1127683488295423,-0.7263889457254097,-1.0364701607740725,0
2014-10-10,-0.0647444684099104,-1.120150065903006,-0.7624821278557082,-1.0133251400897694,0
2014-10-13,0.7652758649885062,-1.035226403728343,-0.4660268094820782,-0.7839165823834043,0
2014-10-14,0.0367811718900039,-1.0815838824152046,-0.2998073289473616,-0.7375281485950675,0
2014-10-16,0.5074260150886613,-1.157967183660103,0.0386261393100263,-0.5711943245204715,0
2014-10-17,-0.2152917313385521,-1.1565860320952972,-0.0583924290030427,-0.5965748968263208,0
2014-10-20,0.6559655224295157,-1.1005856288212226,0.0635985308727622,-0.4021189696324518,0
2014-10-21,0.1611627906650576,-1.2949127078425262,0.3663322082828461,-0.3344127579772186,0
2014-10-22,-0.5902451069238781,-1.2322604305730251,0.1825293725330074,-0.4643603394240839,0
2014-10-27,-1.1002558921923686,-1.1087156617685596,0.0664372992043297,-0.722271062910103,0
2014-10-28,0.0116212971740605,-1.117388422573052,0.1229119157246377,-0.680558223484623,0
2014-10-29,-1.4631047682040303,-0.9036900706585672,-0.3642352993073331,-1.0132009044329722,0
2014-10-30,-1.0754569891482917,-0.8089249813477465,-0.4993033549590013,-1.2371706541373118,0
2014-10-31,-2.242380211874642,-0.3894980272212921,-1.070367214133211,-1.74420482869964,1
2014-11-03,-0.4758173846229784,-0.3845113843813484,-1.1090101139317146,-1.799978273780642,1
2014-11-05,-2.148342600865187,-0.0918099401671134,-1.575182430412272,-2.2596805144452397,1
2014-11-07,2.8321240866259196,0.5735826515716274,-0.7798908149336963,-1.4904803219847722,2
2014-11-10,-2.2684075713693677,0.8008775911286475,-1.3920236758478366,-1.9934156513708932,2
2014-11-11,1.3975502370918207,0.95986786023386,-0.9962566715522952,-1.5839258856731675,2
2014-11-12,-0.5052255645026126,0.8840727329440976,-1.3167549706696489,-1.651555362123737,2
2014-11-13,0.1300557551567117,0.8844422220577675,-1.3150363120343076,-1.565118158490038,2
2014-11-14,2.4534321861136017,1.2781432966055806,-0.7483515870401093,-0.892570573355949,2
2014-11-17,-0.3897074150848683,1.232617648728016,-1.0100391190126403,-0.9495793886776744,2
2014-11-18,0.8504624845685561,1.2873379563914966,-0.8259962081922827,-0.685469225151036,2
2014-11-19,-1.2197949202189655,1.3124492349245749,-1.2148913202636678,-0.9545540807531624,2
2014-11-20,1.0100758899689497,1.3915700950286185,-0.9396851301833266,-0.6448076243080902,2
2014-11-21,0.4379771464470103,1.3748335114746268,-0.9888902959844732,-0.4956523919155449,2
2014-11-24,-0.2651150943608749,1.3674749600507048,-1.0848018556226728,-0.5278964731874164,2
2014-11-25,0.2119615091205985,1.3692714724377302,-0.9039671399824356,-0.4385318188265132,2
2014-11-26,-0.2130334030599601,1.3246243319175437,-0.7022707630777417,-0.4576589805634282,2
2014-11-28,-2.7055780025827816,1.6318016376652054,-1.31437300783756,-1.1187133123068298,2
2014-12-01,3.886221668836366,2.2819409206896384,-0.0932555197147982,-0.0727753520983011,2
