Date,Benchmark_Return
2013-07-01,0.016959085154188536
2013-07-02,-0.00891599295095069
2013-07-03,0.005747561803178369
2013-07-05,-0.021948000437012394
2013-07-08,0.012024776377135282
2013-07-09,0.009287930637690511
2013-07-10,0.0027358165656277134
2013-07-11,0.027201331116487815
2013-07-12,-0.0008853880573321815
2013-07-15,0.00040282810653535783
2013-07-16,0.0057174994582687155
2013-07-17,-0.01257106015291043
2013-07-18,0.0055952192921975286
2013-07-19,0.008870239941715985
2013-07-22,0.029813729592696125
2013-07-23,0.006752642042110235
2013-07-24,-0.017192222970528803
2013-07-25,0.009334756673011979
2013-07-26,0.0008549048878288001
2013-07-29,-0.002407187152758228
2013-07-30,-0.0027244189319679535
2013-07-31,-0.0012487983048118378
2013-08-01,-0.010550160079556559
2013-08-02,-0.001974567560183438
2013-08-05,-0.005223200846164677
2013-08-06,-0.013762893950199695
2013-08-07,0.0014519666322767577
2013-08-08,0.02182842570410881
2013-08-12,0.017893774724416334
2013-08-13,-0.010764399957271298
2013-08-14,0.00986380270316145
2013-08-16,0.027751952178718398
2013-08-19,-0.004299346178506691
2013-08-20,0.0033330994600069275
2013-08-21,-0.002868928899801504
2013-08-22,0.0056030150173187465
2013-08-23,0.01573673952496346
2013-08-26,0.004077116950649051
2013-08-27,0.009597660251366102
2013-08-28,-0.0002924554744629937
2013-08-29,-0.0061444777662679195
2013-08-30,-0.009199970890717113
2013-09-03,0.013370993292570743
2013-09-04,-0.012901294021836374
2013-09-05,-0.01826828046165707
2013-09-06,0.014750355470928067
2013-09-10,-0.017964878963617092
2013-09-11,-0.00030369320824075174
2013-09-12,-0.030599839579955712
2013-09-13,0.0011749160180953844
2013-09-16,-0.010718218978664984
2013-09-17,0.0003954373504513331
2013-09-18,0.04355726882874267
2013-09-19,-0.0019695062317609535
2013-09-20,-0.028766610364533873
2013-09-23,-0.0032040953082861368
2013-09-24,0.000862411663815843
2013-09-25,0.0088515556290778
2013-09-26,-0.007764519160924133
2013-09-27,0.009233901688096902
2013-09-30,-0.006125521729428818
2013-10-01,-0.028007462498232272
2013-10-03,0.020788217701371625
2013-10-04,-0.005110878473967517
2013-10-07,0.008772628001741278
2013-10-08,-0.0018802715834939088
2013-10-09,-0.010125595761985129
2013-10-10,-0.014590468308459559
2013-10-11,-0.013438466355977674
2013-10-14,0.0018760469803931201
2013-10-15,0.007327212508852821
2013-10-17,0.02982295895819953
2013-10-18,-0.004473392740662829
2013-10-21,0.0010248709844409287
2013-10-22,0.01858554826403047
2013-10-23,-0.00502546710134677
2013-10-24,0.009402373394382657
2013-10-25,0.004311107341768539
2013-10-28,0.0007664482567892872
2013-10-29,-0.006050806532669206
2013-10-30,-0.0013099958645943488
2013-10-31,-0.014351914754235917
2013-11-01,-0.006184444408475875
2013-11-05,-0.003072070886361966
2013-11-06,0.005056885287565871
2013-11-07,-0.008176048043114337
2013-11-08,-0.014901750382376844
2013-11-11,-0.0032989703632273493
2013-11-12,-0.01146367778198043
2013-11-13,0.003266651987324787
2013-11-14,0.01155879679757943
2013-11-18,-0.011024343399014147
2013-11-19,0.0004067975731698592
2013-11-20,-0.02301744019441898
2013-11-21,-0.0014985040048288711
2013-11-22,-0.00016678565994432404
2013-11-25,0.004503009704574623
2013-11-26,-0.005312961933526483
2013-11-27,-0.0030045118616964794
2013-11-29,0.010380025726374864
2013-12-02,-0.025849173124050884
2013-12-03,0.0032318187404349885
2013-12-04,0.016954900097682968
2013-12-05,-0.013837913015870673
2013-12-06,0.0021132712895250982
2013-12-09,0.009869237780065765
2013-12-10,0.01754091590969642
2013-12-11,-0.007880471900160724
2013-12-12,-0.02126427007980758
2013-12-13,0.009214610951512325
2013-12-16,0.002596793391862917
2013-12-17,-0.008689121015236445
2013-12-18,-0.00876528362539053
2013-12-19,-0.023722480240186083
2013-12-20,0.00975442213515798
2013-12-23,-0.0031913294703354023
2013-12-24,0.004585954665539571
2013-12-26,0.005512484048749489
2013-12-27,0.0032551386822532447
2013-12-30,-0.014771203179331338
2013-12-31,0.006326400561529999
2014-01-02,0.0161901240867246
2014-01-03,0.010932211148536819
2014-01-06,0.0017604081051298959
2014-01-07,-0.0056903791228098966
2014-01-08,-0.005891238428211043
2014-01-09,0.0028783976463329086
2014-01-10,0.015195028411862932
2014-01-13,0.006319594988656307
2014-01-14,-0.009337277183627424
2014-01-15,-0.0019183895963796882
2014-01-16,0.0010863885127820883
2014-01-17,0.009516648976840125
2014-01-21,-0.010171201139746788
2014-01-22,-0.004260605846602372
2014-01-23,0.02181389731407446
2014-01-24,0.00410542734412811
2014-01-27,-0.010875801955168796
2014-01-28,-8.268961893320714e-05
2014-01-29,0.012567212160504493
2014-01-30,-0.02204625255756343
2014-01-31,0.002671785119756409
2014-02-03,0.010242346527122859
2014-02-04,-0.002720094229185732
2014-02-05,0.0024795690309509233
2014-02-06,-0.0004122602966476485
2014-02-07,0.00767073838306076
2014-02-10,0.0061389867499452855
2014-02-11,0.011714956580352709
2014-02-12,0.0005628794988796759
2014-02-13,0.008518826295861093
2014-02-14,0.01322817507664209
2014-02-18,0.0019661816515914587
2014-02-19,-0.00886973994723983
2014-02-20,0.010532999654813135
2014-02-21,-0.00015671350552937113
2014-02-24,0.011051917556613278
2014-02-25,0.001705567961347132
2014-02-26,-0.008513319761305871
2014-02-28,-0.003824821336624984
2014-03-03,0.02092141108046075
2014-03-04,-0.012357054979777349
2014-03-05,0.0016320075055982208
2014-03-06,0.009930939447266862
2014-03-07,-0.008296856773808758
2014-03-10,0.0003099275393667611
2014-03-11,0.005653184387327759
2014-03-12,0.014631094159512248
2014-03-13,0.003415393334794903
2014-03-14,0.006731709737936908
2014-03-18,-0.018632688749836368
2014-03-19,-0.019369153834579822
2014-03-20,-0.0017955791561766743
2014-03-21,0.0047708478604697735
2014-03-24,-0.01782518014920287
2014-03-25,0.001822819435546963
2014-03-26,-0.007910766324103369
2014-03-27,-0.006538611755630641
2014-03-28,-0.00024077999982841103
2014-03-31,-0.007626822148863011
2014-04-01,-0.0017798011456744423
2014-04-02,0.007537080069503599
2014-04-03,-0.003217515499202017
2014-04-04,0.013315054472720078
2014-04-07,-0.00525600091039935
2014-04-09,0.011288095359671901
2014-04-10,0.005462337263087758
2014-04-11,-0.000629886069672625
2014-04-15,-0.011344854943229232
2014-04-16,0.0003984624480757315
2014-04-17,-0.006292822285853816
2014-04-21,-0.004088193476797453
2014-04-22,-0.003702503963152304
2014-04-23,-0.00016154987286798317
2014-04-25,0.013493844053970028
2014-04-28,-0.004384940209038124
2014-04-29,-0.00016012686984456792
2014-04-30,-0.005125735916385876
2014-05-02,0.006762166556400162
2014-05-05,0.009275577200982044
2014-05-06,-0.001901424983746236
2014-05-07,-0.014367400696601473
2014-05-08,0.0
2014-05-09,-0.0005637408058023485
2014-05-12,0.006768766942896631
2014-05-13,-0.002721337927335088
2014-05-14,0.009711068212604923
2014-05-15,-0.008266440948327625
2014-05-16,-0.0021639548796237307
2014-05-19,0.0006425849883908707
2014-05-20,0.0008829716546379096
2014-05-21,-0.0024059912253091564
2014-05-22,0.0022509750033827824
2014-05-23,-0.0012833563412588678
2014-05-27,-0.02136377492949515
2014-05-28,-0.005334440164288856
2014-05-29,-0.0021451692523308807
2014-05-30,-0.004216984669547563
2014-06-02,-0.00606164041421331
2014-06-03,0.002589851260583753
2014-06-04,-0.002083159699607484
2014-06-05,0.007515042667209704
2014-06-06,-0.00041441281485321557
2014-06-09,0.0003316550478809077
2014-06-10,0.006133426062251646
2014-06-11,0.00016479341429698202
2014-06-12,0.010130925709896266
2014-06-13,0.0026092604078342685
2014-06-16,-0.004391679566916329
2014-06-17,-0.001143599017664143
2014-06-18,0.0031893964143094866
2014-06-19,0.03480887206487204
2014-06-20,-0.0034662236721583195
2014-06-23,0.0027667863566884776
2014-06-24,0.0010248709844409287
2014-06-25,7.870929730424692e-05
2014-06-26,-0.002047362085278892
2014-06-27,-0.0005523529785370629
2014-06-30,0.010895228044559557
2014-07-01,-0.0026553917191389775
2014-07-02,0.0
2014-07-03,-0.0042286084497847876
2014-07-07,-0.001101030316222662
2014-07-08,0.0003936628332492642
2014-07-09,0.0060596257567928635
2014-07-10,0.005475570778272321
2014-07-11,0.0018671659071103353
2014-07-14,-0.02376143490914273
2014-07-15,-0.009465498169358044
2014-07-16,0.0035333047917720517
2014-07-17,0.016964032139549223
2014-07-18,-0.007553695114762227
2014-07-21,0.0016649416399394656
2014-07-22,-0.004749077817894132
2014-07-23,-0.0009543114301423516
2014-07-24,-0.010109888908560016
2014-07-25,0.011580236904513708
2014-07-28,-0.0016694417914321358
2014-07-30,-0.0059722884939036325
2014-07-31,-0.011535707925047878
2014-08-01,0.008023323354133804
2014-08-04,-0.003135547501692204
2014-08-05,-0.0009677806214604123
2014-08-06,0.014531326248904408
2014-08-07,0.0040582648496965135
2014-08-08,7.92687922512858e-05
2014-08-11,-0.0018226749543045484
2014-08-12,0.00023816115842256735
2014-08-13,0.0016667917138926125
2014-08-14,0.0008716371870964856
2014-08-18,-0.010687977992358544
2014-08-19,-0.002240707277115117
2014-08-20,-0.003689437627099168
2014-08-21,-0.010787344663637288
2014-08-22,0.002522828734679683
2014-08-25,-0.003652930990489689
2014-08-26,0.004969860037219664
2014-08-27,-0.00024320048372894476
2014-08-28,0.0055141121217852085
2014-09-02,-0.018951600597750806
2014-09-03,0.004110152024072278
2014-09-04,-0.005485044294521457
2014-09-05,0.004774400606131213
2014-09-08,-0.010896233231708186
2014-09-09,0.0011596072704027627
2014-09-10,-0.0050467493711445766
2014-09-11,-0.006569107778930938
2014-09-12,-0.009123662477173222
2014-09-15,0.002196335041923403
2014-09-16,0.0016015040659449475
2014-09-17,-0.010855852020951517
2014-09-18,0.002041839900460918
2014-09-19,-0.00585840081981337
2014-09-22,-0.002049687174615289
2014-09-23,0.006418485321299405
2014-09-24,-0.004676831883499766
2014-09-25,0.0029047102009924775
2014-09-26,-0.0028111579586886926
2014-09-29,-0.0002562684087010769
2014-09-30,-0.007006747871292629
2014-10-01,0.004818841433659182
2014-10-07,-0.003511141941436313
2014-10-08,0.009539365800353972
2014-10-09,0.0014471624004321892
2014-10-10,-0.0004250514452333043
2014-10-13,0.007908838626913939
2014-10-14,0.0005906150591197257
2014-10-16,0.005312462284065456
2014-10-17,-0.001929234646691702
2014-10-20,0.006807338453066025
2014-10-21,0.0018363404482850676
2014-10-22,-0.005665725080780226
2014-10-27,-0.010725647884827882
2014-10-28,0.00033881853595230105
2014-10-29,-0.0143098631147065
2014-10-30,-0.010480209452138678
2014-10-31,-0.021963701064975694
2014-11-03,-0.004526913897145546
2014-11-05,-0.021043250809113734
2014-11-07,0.028964389094253473
2014-11-10,-0.02221830671070646
2014-11-11,0.014303837082656479
2014-11-12,-0.004819715379460576
2014-11-13,0.0015246472551151413
2014-11-14,0.02507390613118554
2014-11-17,-0.0036690675676289697
2014-11-18,0.008768083938990978
2014-11-19,-0.011907889702233998
2014-11-20,0.010380016731246
2014-11-21,0.0046143024245213216
2014-11-24,-0.0024265428614084206
2014-11-25,0.002345553311048354
2014-11-26,-0.0019066874375580634
2014-11-28,-0.02648491624493876
2014-12-01,0.03987156539441128
2014-12-02,-0.012352053686643938
2014-12-03,0.010335265309313613
2014-12-04,-0.003868344971663107
2014-12-05,-0.012512918386347383
2014-12-08,0.011797592156958414
2014-12-09,0.020815371286221795
2014-12-10,-0.001946047484410629
2014-12-11,-0.0022888830549504524
2014-12-12,-0.002379121195415612
2014-12-15,-0.025721865073372374
2014-12-16,0.004895511509587891
2014-12-17,-0.00591561829690157
2014-12-18,0.007701101852319869
2014-12-19,-0.003300085781823392
2014-12-22,-0.019342978620211726
2014-12-23,0.0016880924643276618
2014-12-24,0.000266088166270384
2014-12-26,0.018267316212737805
2014-12-29,-0.010101921480555442
2014-12-30,0.013460005313124634
2014-12-31,-0.014062457987003008
2015-01-02,0.004402183412038685
2015-01-05,0.015077149308345472
2015-01-06,0.011398960794795965
2015-01-07,-0.005891414149803764
2015-01-08,-0.004208518959763041
2015-01-09,0.011385196369056105
2015-01-12,0.011086435260788896
2015-01-13,-0.003373767752371193
2015-01-14,-0.0016080097792615655
2015-01-15,0.025175902263039784
2015-01-16,0.013064281211881523
2015-01-20,0.013712049879254229
2015-01-21,0.00024159749942587183
2015-01-22,0.008049585228834255
2015-01-23,-0.007985306821000182
2015-01-27,0.0013684147496710874
2015-01-28,-0.007877840393190949
2015-01-29,-0.021552390797103027
2015-01-30,0.022275544587827323
2015-02-02,-0.008343449208254805
2015-02-03,-0.01119094214735139
2015-02-04,0.0043783458565487265
2015-02-05,0.0017272502164005221
2015-02-06,-0.025864204796777424
2015-02-09,0.004467285755423989
2015-02-10,-0.0058739360493219595
2015-02-11,-0.011817350480741395
2015-02-12,0.0023062837940568404
2015-02-13,0.005454295543013465
2015-02-18,-0.013900720226980634
2015-02-19,-0.0034381460295277444
2015-02-20,-0.005692631086866795
2015-02-23,0.0013011929863573357
2015-02-24,-0.0014727381832786435
2015-02-25,0.0038174111040851777
2015-02-26,0.0031979494930109986
2015-02-27,0.0007754283408443197
2015-03-02,-0.004132260173905
2015-03-03,-0.0018153447779967191
2015-03-04,-0.0031176981600916642
2015-03-05,-0.0009556129768769628
2015-03-09,-0.026347815472146707
2015-03-10,-0.004912057209624288
2015-03-11,-0.0060132667380716764
2015-03-12,-0.0002708693390236494
2015-03-13,0.001445050857576291
2015-03-16,-0.0006313103946440357
2015-03-17,-0.005414660114976044
2015-03-18,0.019598980855210835
2015-03-19,-0.0007119500676272539
2015-03-20,0.011399045051747603
2015-03-23,0.006339713151693793
2015-03-24,0.002449897428068226
2015-03-25,0.001396558108890389
2015-03-26,0.00653708688272836
2015-03-27,-0.0036370435238181065
2015-03-30,-0.011385343180862262
2015-03-31,-0.0007911765968406925
2015-04-01,0.017068403567705115
2015-04-06,0.00942910018748111
2015-04-07,-0.00497045007215513
2015-04-08,-0.00551200918339656
2015-04-09,-0.006928232816320157
2015-04-10,0.011336906536289382
2015-04-13,-0.007157039081814864
2015-04-16,-0.0009553639997800234
2015-04-17,0.004955226470251928
2015-04-20,-0.007612433088526105
2015-04-21,0.005753103431764384
2015-04-22,-0.013433831333510171
2015-04-23,0.007291591124513719
2015-04-24,-0.01404151891618699
2015-04-27,0.02016805588455428
2015-04-28,0.008670770693864016
2015-04-29,-0.007048909841977591
2015-04-30,-0.017660816187341166
2015-05-04,0.005552104050766671
2015-05-05,0.0028045547686559313
2015-05-06,-0.0005243625201354352
2015-05-07,-0.008219678527363938
2015-05-08,0.004849259924502469
2015-05-11,-0.0038606864674344266
2015-05-12,0.00854400802548061
2015-05-13,0.01790395678391099
2015-05-14,0.005405381698172951
2015-05-15,0.002986844796122101
2015-05-18,-8.510283616403047e-05
2015-05-19,-0.013869956602948319
2015-05-20,0.0016395067944336983
2015-05-21,-0.003359746584222556
2015-05-22,-0.0007779753253158717
2015-05-26,-0.014619332476808355
2015-05-27,-0.00017561471177085508
2015-05-28,0.0011414281685366845
2015-05-29,0.0007016473724792416
2015-06-01,-0.0008764108278561666
2015-06-02,0.004035079688356591
2015-06-03,-0.007164072177032299
2015-06-04,-0.007039801619628361
2015-06-05,-0.005317250031845577
2015-06-08,0.002940144666210953
2015-06-09,0.002220840372015198
2015-06-10,0.008509121495031247
2015-06-11,-0.004570193783136278
2015-06-12,-0.00026486649065049495
2015-06-15,0.004415790737229308
2015-06-16,-0.003605061549348698
2015-06-17,0.004677010066397758
2015-06-18,0.012911736850284239
2015-06-19,-0.0017342780850800876
2015-06-22,-0.012856178957809772
2015-06-23,-0.006599788842205134
2015-06-24,-0.0026574812063053788
2015-06-25,-0.0013322133525455193
2015-06-26,0.001067192410014961
2015-06-29,0.0045309359212180045
2015-06-30,-0.006190828249150626
2015-07-01,-0.0034706717105630336
2015-07-02,-0.0019646473844250334
2015-07-06,0.002684282539629823
2015-07-07,-0.011600887477117294
2015-07-08,0.00297936254329656
2015-07-09,0.0024305003273175085
2015-07-10,0.0011673603870820948
2015-07-13,-0.00448470723455352
2015-07-14,-0.002252455219495131
2015-07-15,-0.005237440968471452
2015-07-16,-0.0036310957932227383
2015-07-17,-0.010112979124889954
2015-07-20,-0.02715144534014624
2015-07-21,-0.003121988752958438
2015-07-22,-0.00540950631077719
2015-07-23,-0.004484744341763047
2015-07-24,0.009776637833459834
2015-07-27,-0.00465114258060384
2015-07-28,0.0015258061394580746
2015-07-29,0.0014283139466166883
2015-07-30,-0.008557588110186698
2015-07-31,0.006329756242044127
2015-08-03,-0.007910052688847147
2015-08-04,0.0020172823011603835
2015-08-05,-0.0036429610038531957
2015-08-06,0.004426047177157111
2015-08-07,0.002490680503407061
2015-08-10,0.010224554985406531
2015-08-11,0.005107840610028447
2015-08-12,0.0140221892886776
2015-08-13,-0.00825985512434746
2015-08-14,-9.360037594363657e-05
2015-08-17,0.0026204846354271893
2015-08-18,-0.0001866577389999513
2015-08-19,0.013444145581183564
2015-08-20,0.017411325071518213
2015-08-21,0.006247689213677798
2015-08-24,-0.005399068558895603
2015-08-25,-0.01239478089494117
2015-08-26,-0.013649738394807764
2015-08-27,0.0005573064828525709
2015-08-28,0.00900393169110747
2015-08-31,0.0011039811403044109
2015-09-01,0.0034919799162254073
2015-09-02,-0.005311302361437398
2015-09-03,-0.007181056794034801
2015-09-04,-0.0032455349221681695
2015-09-08,0.000279084378947525
2015-09-09,-0.012927822107945408
2015-09-10,0.0023556016816155267
2015-09-11,-0.002067997715627934
2015-09-14,0.0005651616100608159
2015-09-15,-0.0030126124190049675
2015-09-16,0.013314409937664529
2015-09-18,0.017705727044131647
2015-09-21,-0.0062265388780913256
2015-09-22,-0.00681837162160448
2015-09-23,0.003989241131120869
2015-09-24,0.020975758801156985
2015-09-28,-0.018734724724824736
2015-09-29,-0.0040582440457720415
2015-09-30,-0.010372316278596583
2015-10-01,-0.001216519302596475
2015-10-05,0.019113587763232243
2015-10-06,0.010021182319808863
2015-10-07,-0.0014564323795778211
2015-10-08,-0.005104809244962705
2015-10-09,0.015851231139897726
2015-10-12,0.00396856499604703
2015-10-13,0.004941182857076898
2015-10-14,0.017432477539802038
2015-10-15,-0.004568989141737756
2015-10-16,-0.0070615504042085275
2015-10-19,-0.004178160099818862
2015-10-20,0.006338214025568112
2015-10-21,-0.008870752862782494
2015-10-23,-0.00205856394901216
2015-10-26,-0.0006277999535804213
2015-10-27,0.0022435609738429285
2015-10-28,-0.008058752895948817
2015-10-29,-0.009568492239339532
2015-10-30,-0.0038279088978544484
2015-11-02,-0.006495944135801679
2015-11-03,-0.014826347133739204
2015-11-04,-0.009441036684777915
2015-11-05,-0.0031141061362016664
2015-11-06,-0.014577820185771806
2015-11-09,0.0028818737382825255
2015-11-10,-0.0021072913552456773
2015-11-13,-0.0059512645878847525
2015-11-16,0.001448450457852024
2015-11-17,-0.013209938855231806
2015-11-18,0.0008794603332600293
2015-11-19,0.011031897393842804
2015-11-20,-0.004538443721353036
2015-11-23,-0.008051161423458852
2015-11-24,0.006649719254551378
2015-11-27,-0.016417353811198798
2015-11-30,0.006617265866126765
2015-12-01,0.003532188155604077
2015-12-02,-0.015545525585325737
2015-12-03,0.010626672647534141
2015-12-04,0.02220906504905895
2015-12-07,-0.012978259158702543
2015-12-08,0.0016557725915760102
2015-12-09,-0.00194473896697811
2015-12-10,-0.0008768154562139863
2015-12-11,0.005460726883753653
2015-12-14,-0.012801859053540698
2015-12-15,-0.002652561843328849
2015-12-16,0.012115872710852793
2015-12-17,-0.021897810218978075
2015-12-18,0.0153233921943019
2015-12-21,0.010878092908588544
2015-12-22,-0.005235103320787249
2015-12-23,-0.002923721371925758
2015-12-24,0.007232973422174327
2015-12-28,-0.007569203159553783
2015-12-29,-0.000684459735229237
2015-12-30,-0.007632082217105096
2015-12-31,0.0003944085609299819
2016-01-04,0.014094227459880093
2016-01-05,0.0028185529910356166
2016-01-06,0.01444076235086822
2016-01-07,0.014139709399294542
2016-01-08,-0.004427708091822691
2016-01-11,-0.008894799760520322
2016-01-12,-0.005060137388834041
2016-01-13,0.004893984653210337
2016-01-14,-0.016233809757639994
2016-01-15,0.010289314914859293
2016-01-19,-0.0009607847075502329
2016-01-20,0.013367949074563734
2016-01-21,0.001138797703897465
2016-01-22,-0.004644969889963435
2016-01-25,0.010285731724330116
2016-01-27,0.015177230227764182
2016-01-28,-0.010678814187088603
2016-01-29,0.0038482826092702815
2016-02-01,0.010285237353002907
2016-02-02,0.00037013683482878257
2016-02-03,0.010731831819877025
2016-02-04,0.012082377069329242
2016-02-05,0.015827077912906162
2016-02-08,0.013443751249405
2016-02-09,-0.002196257541759894
2016-02-10,0.007747818623272673
2016-02-11,0.040188699204219525
2016-02-12,-0.005879363032052054
2016-02-16,-0.030331226332987904
2016-02-17,0.00618634429410414
2016-02-18,0.02433319602449635
2016-02-19,-0.006002190201855662
2016-02-22,-0.01777516528948675
2016-02-23,0.014979681261872546
2016-02-24,0.003327072049028157
2016-02-25,0.0026358095143694804
2016-02-26,-0.006869043174790979
2016-02-29,0.013064629590324062
2016-03-01,-0.0073331317520045625
2016-03-02,0.007726956678680841
2016-03-03,0.017273365743903035
2016-03-04,-0.0015737798071993048
2016-03-08,0.00033184764578986226
2016-03-09,-0.00829324916913754
2016-03-10,0.016056181130168712
2016-03-11,-0.01720161594971703
2016-03-14,-0.012896749587957612
2016-03-15,0.0007635219800927739
2016-03-16,0.02229567034444102
2016-03-17,-0.003814570847019194
2016-03-18,-0.002746975852867317
2016-03-21,-0.007011719080860401
2016-03-22,0.0029421526295791978
2016-03-23,-0.02263009809313099
2016-03-28,-8.577425759470625e-05
2016-03-29,0.01852490300494125
2016-03-30,-0.013977800877817304
2016-03-31,0.004611451089358232
2016-04-01,-0.006035354370591106
2016-04-04,-0.006670647201412416
2016-04-05,0.013000448699038714
2016-04-06,-0.00611933705841794
2016-04-07,0.014280811818710992
2016-04-08,-0.0015175811841288134
2016-04-11,0.013510077429689682
2016-04-12,0.0001666606070513943
2016-04-13,-0.010662277185778501
2016-04-18,-0.008672213592733291
2016-04-20,0.010446775770768912
2016-04-21,0.0037824404776412024
2016-04-22,-0.01281191427529893
2016-04-25,0.0028840781155776707
2016-04-26,0.00397524805856353
2016-04-27,0.0028643974391455718
2016-04-28,0.018901209532051544
2016-04-29,0.01945750344247421
2016-05-02,-0.0033158403319839547
2016-05-03,-0.002271979748055264
2016-05-04,-0.006099544612754526
2016-05-05,-0.0011455641166617792
2016-05-06,0.009093148301192455
2016-05-09,-0.020539038586043668
2016-05-10,0.0027351995597273415
2016-05-11,0.009423039824896229
2016-05-12,-0.007861112535878512
2016-05-13,0.0045394140453900444
2016-05-16,0.0007394952589119264
2016-05-17,0.0034482607423815814
2016-05-18,-0.01734579222228738
2016-05-19,-0.0019150352244892144
2016-05-20,-0.0013348098643799489
2016-05-23,-0.0028401665733093218
2016-05-24,-0.01734103750687499
2016-05-25,-0.0027280450681915758
2016-05-26,-0.003419400875365186
2016-05-27,-0.008234680643287695
2016-05-31,0.003805525009163979
2016-06-01,-0.0010339059082519197
2016-06-02,-0.0023288275554191884
2016-06-03,0.027751354156539065
2016-06-06,0.00033648146409448465
2016-06-07,-0.0008408886281602301
2016-06-08,0.014812339174809175
2016-06-09,0.005556461757929565
2016-06-10,0.004041219495006354
2016-06-13,0.007392817000753116
2016-06-14,0.0010599906561068462
2016-06-15,0.007412264290884263
2016-06-16,-0.010511020767707935
2016-06-17,0.012828891404313314
2016-06-20,-0.005970132166106867
2016-06-21,-0.019235474102691663
2016-06-22,0.0004965672774475127
2016-06-23,-0.0065343333792947655
2016-06-24,0.049038376152841456
2016-06-27,0.005396827818855421
2016-06-28,-0.010735716822507735
2016-06-29,0.004149350816571085
2016-06-30,0.00500639622652943
2016-07-01,0.015339625386899147
2016-07-05,0.008254789567508913
2016-07-07,0.0020854581749842893
2016-07-08,0.0060120143847071095
2016-07-11,-0.009423926954219786
2016-07-12,-0.016551874633622066
2016-07-13,0.00920177573180525
2016-07-14,-0.007715129649756736
2016-07-15,-0.003848311365095225
2016-07-18,0.001576825791636871
2016-07-19,0.0013381467862105811
2016-07-20,-0.014307049036417885
2016-07-21,0.015232503958900523
2016-07-22,-0.007462722347700623
2016-07-25,-0.006964758718206121
2016-07-26,0.0042241075487405855
2016-07-27,0.016111101422991103
2016-07-28,-0.002889909558035031
2016-07-29,0.010339903082906332
2016-08-01,0.0018607962561190128
2016-08-02,0.00812570067976126
2016-08-03,-0.004759425467430023
2016-08-04,0.0016968857004249216
2016-08-05,-0.01786395743940905
2016-08-08,-0.000862411663815732
2016-08-09,0.004080325118523964
2016-08-10,0.004688953410549868
2016-08-11,-0.0069228329694296376
2016-08-16,0.006266178924034804
2016-08-17,0.0002335080486637331
2016-08-18,0.004747086461879935
2016-08-19,-0.008829675348611454
2016-08-22,-0.00148474204574367
2016-08-23,-0.00015649274735818341
2016-08-24,-0.01111463505476229
2016-08-25,-0.0008706109240564919
2016-08-26,-0.0014259708499477775
2016-08-29,0.0019833398964483884
2016-08-30,-0.010055457179525717
2016-08-31,-0.001999520134694288
2016-09-01,0.0040872106204499214
2016-09-02,0.010216288370529014
2016-09-06,0.016907695537669243
2016-09-07,-0.003418556588101307
2016-09-08,-0.0053013792150961025
2016-09-09,-0.00658355954228651
2016-09-12,-0.0012623563085552014
2016-09-14,-0.0032387711871046942
2016-09-15,-0.006419381491794995
2016-09-16,-0.00247272219188599
2016-09-19,0.00207901920123299
2016-09-20,0.0009575705942725943
2016-09-21,0.014588601451239303
2016-09-22,0.00235721740921524
2016-09-23,0.0006271210413582029
2016-09-26,-0.0007833801247612016
2016-09-27,-0.007291260548213163
2016-09-28,-0.003159070582864243
2016-09-29,-0.0011884132817953086
2016-09-30,-0.003410805950794571
2016-10-03,-0.0025469571504198596
2016-10-04,-0.03471112739159021
2016-10-05,-0.0015706575141682944
2016-10-06,-0.009273018119780652
2016-10-07,0.0006685124453615909
2016-10-10,0.0035076482865625813
2016-10-13,-0.0010819314151992998
2016-10-14,-0.0055819226506638175
2016-10-17,0.0026809625769763645
2016-10-18,0.006183137214928136
2016-10-19,0.0057299655530487215
2016-10-20,-0.0030550965627723636
2016-10-21,0.0007454362173064943
2016-10-24,-0.0022345797266346556
2016-10-25,0.007548139354159211
2016-10-26,-0.00559809251948773
2016-10-27,0.0018213529185830968
2016-10-28,0.0047103519110964776
2016-11-01,0.009458804972522827
2016-11-02,0.007414617516698918
2016-11-03,0.005338107937297609
2016-11-04,0.0007240252267184388
2016-11-07,-0.018007861361529542
2016-11-08,-0.004175211869501427
2016-11-09,-0.0006576934516285826
2016-11-10,-0.014889746585601271
2016-11-11,-0.02212944906788228
2016-11-15,0.00017083068079948305
2016-11-16,-0.002988440021410854
2016-11-17,-0.005138293152093798
2016-11-18,-0.008780207102896287
2016-11-21,0.0037342622620732957
2016-11-22,-0.00034608855246254233
2016-11-23,-0.019819983532816443
2016-11-25,-0.005651208738617575
2016-11-28,0.010567466787642088
2016-11-29,-0.00465734968785847
2016-11-30,-0.013419234467324848
2016-12-01,-0.0018791864382340373
2016-12-02,0.005379222424209074
2016-12-05,-0.005350441210868029
2016-12-06,-0.0009861987578327902
2016-12-07,0.0035897112517579988
2016-12-08,-0.0023249765892273677
2016-12-09,-0.010486673587394413
2016-12-12,0.003804331187865717
2016-12-13,-0.0033387723118654122
2016-12-14,-0.014667226454942117
2016-12-15,-0.013691128072175318
2016-12-16,0.006614558767378487
2016-12-19,0.004997623978540311
2016-12-20,-0.007367118973593101
2016-12-21,0.0005566152526592649
2016-12-22,-0.0024107755207141146
2016-12-23,0.0031601819765598727
2016-12-27,0.005837091185366905
2016-12-28,0.0027634769574849116
2016-12-29,0.01313614088883086
